b3fcf8,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/showschema/2,1460468512,,200
8b16d9,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/showschema/,1460468513,,200
7bfb74,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/user/,1460468533,ec8be8,200
ec8be8,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/user/,1460468533,,404
79df39,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/user/,1460468557,bbb5f6,200
bbb5f6,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/user/,1460468557,,404
0bd59a,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460468558,ea0057,200
ea0057,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460468558,,404
333ac0,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/cinema,1460468558,,301
e14515,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/cinema/,1460468558,,200
66ccb7,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/cinema/2,1460468562,,200
68abf8,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/,1460468569,,200
91811d,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/,1460468569,,200
f94e94,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new,1460468571,c78af8,200
c78af8,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new,1460468571,,500
071dc9,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/showschema/,1460468589,,200
4d4757,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/showschema/,1460468593,,200
a59763,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460468596,60b730,200
60b730,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460468596,,404
a45ef7,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460468596,2bba59,200
2bba59,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460468596,,404
75877e,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/showschema/,1460468683,,200
7aee8c,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460468686,c330fa,200
c330fa,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460468686,,404
65d2cc,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460468686,903a81,200
903a81,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460468686,,404
c3d3a9,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/showschema/,1460468694,,200
6ad1e8,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/showschema/,1460468695,,200
5b3168,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460468753,,200
d81ecc,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460468753,,200
d9c868,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460468788,623257,200
623257,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460468788,,404
333bdd,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/showschema/,1460468793,,200
9f8783,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/showschema/,1460468794,,200
c61956,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/showschema/1,1460468798,,200
6c0d22,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/3,1460468816,,200
3ac3cf,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460468816,ac9aa6,200
ac9aa6,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460468816,,404
c9b1f2,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1460468816,,200
d4fea3,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1460468817,,200
d5c09c,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/,1460468834,,200
1c1645,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/,1460468834,,200
d7b32c,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new,1460468837,ce13da,200
ce13da,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new,1460468837,,500
ec8a50,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new,1460468930,575c89,200
575c89,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new,1460468930,,500
716927,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/,1460468930,,200
6908c7,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation,1460468930,,301
7798a0,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/,1460468931,,200
8f9097,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new,1460468933,404793,200
404793,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new,1460468933,,500
eca3eb,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460469009,c2d630,200
c2d630,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460469009,,404
524572,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1460469011,,200
7382f6,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460469011,26ab9e,200
26ab9e,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460469011,,404
889b16,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1460469014,,200
0c1d08,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/1,1460469019,,200
e3c131,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/1/edit,1460469067,,200
72a437,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/1/edit,1460469104,,200
fe4807,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1460469105,,200
5d7451,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460469106,3cdec6,200
3cdec6,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460469106,,404
8248a2,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/showschema/,1460469107,,200
f4c556,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/showschema/,1460469108,,200
63c236,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/showschema/new,1460469114,,200
32777d,::1,POST,http://localhost:8888/bontekoe/web/app_dev.php/showschema/,1460469131,,302
97b15c,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/showschema/3,1460469131,,200
c20582,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/showschema/,1460469139,,200
dfe103,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1460469144,,200
a31043,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1460469145,,200
93e733,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/3,1460469149,,200
d1a7a9,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=3,1460469151,f1407b,200
f1407b,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=3,1460469151,,500
74e1c9,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/1,1460469239,,200
00db17,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/4,1460469242,,200
906ffe,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460469245,9618f6,200
9618f6,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460469245,,500
a99744,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460469513,1ee482,200
1ee482,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460469513,,404
70aaa5,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460469513,188ad9,200
188ad9,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460469513,,404
cdd031,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460469517,ea3933,200
ea3933,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460469517,,404
6d4799,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1460469519,,200
8be45b,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1460469520,,200
f5d003,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/4,1460469523,,200
8dc019,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460469524,d3b70c,200
d3b70c,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460469524,,500
2c65b5,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460469676,6a2b9b,200
6a2b9b,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460469676,,500
bc7ae2,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460470185,d6c1e0,200
d6c1e0,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460470185,,500
2f051a,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460470189,723470,200
723470,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460470189,,500
771553,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460470405,a08027,200
a08027,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460470405,,500
efb9f2,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460470407,4a89fa,200
4a89fa,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460470407,,500
096521,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460470411,3e17e0,200
3e17e0,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460470411,,500
d7d082,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460470518,a91527,200
a91527,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460470518,,500
97ed0b,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460470524,0e4eba,200
0e4eba,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460470524,,500
6cf1f7,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460471697,884cab,200
884cab,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460471697,,500
d2f326,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460472148,df62d0,200
df62d0,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460472148,,500
501c88,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460472271,bf81b8,200
bf81b8,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460472271,,500
c228e9,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460472363,0b9e9c,200
0b9e9c,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460472363,,500
6a3ed6,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460472455,b257e5,200
b257e5,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460472455,,500
42ddff,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460472477,,200
1b4ef7,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=2,1460472478,a76b07,200
a76b07,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=2,1460472478,,404
1ce08f,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1460472478,6ce677,200
6ce677,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1460472478,,404
162d92,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460472481,088055,200
088055,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460472481,,404
1b822e,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460472492,303c1c,200
303c1c,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460472492,,404
1e3c94,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1460544631,,200
aa7109,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/showschema/,1460544633,,200
468061,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/showschema/,1460544633,,200
d01e7e,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/showschema/2,1460544635,,200
e2dad5,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/showschema/,1460544638,,200
9eef61,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/showschema/3,1460544639,,200
07b927,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/showschema/,1460544640,,200
45d78f,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/,1460544645,,200
b203d8,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/,1460544646,,200
ddaf92,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460544655,a0f729,200
a0f729,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460544655,,404
63b787,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new,1460544659,adadf5,200
adadf5,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new,1460544659,,500
c02a20,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new,1460544665,edf1a9,200
edf1a9,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new,1460544665,,500
f0f25b,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/,1460544666,,200
b9ac85,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/,1460544666,,200
7326e9,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new,1460544668,6e6aee,200
6e6aee,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new,1460544668,,500
fb5a6d,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new,1460544674,1687a2,200
1687a2,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new,1460544674,,500
498260,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/,1460544675,,200
89066d,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new,1460544675,cea55f,200
cea55f,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new,1460544675,,500
458c23,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1460544678,,200
1e622f,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460544678,b4eb90,200
b4eb90,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460544678,,404
c23564,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/3,1460544683,,200
ac871d,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=3,1460544687,,200
bfd144,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=3,1460544687,0fb3d6,200
0fb3d6,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=3,1460544687,,404
799474,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1460544687,4e786d,200
4e786d,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1460544687,,404
b194bc,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460544689,d8a5bb,200
d8a5bb,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460544689,,404
071f9b,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1460545387,ecd495,200
ecd495,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1460545387,,404
00a36a,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1460545394,,200
8937ed,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/3,1460545396,,200
03706e,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=3,1460545398,,200
cd46a9,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=3,1460545398,8e6745,200
8e6745,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=3,1460545398,,404
122cad,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1460545399,c27c08,200
c27c08,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1460545399,,404
fe9110,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460545406,244641,200
244641,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460545406,,404
babb55,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1460548494,77f963,200
77f963,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1460548494,,404
546eb3,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460548494,1df6a0,200
1df6a0,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460548494,,404
c21621,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460548498,db775f,200
db775f,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460548498,,404
c9ff46,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1460552976,c3af5d,200
c3af5d,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1460552976,,404
431bec,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460552977,941743,200
941743,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460552977,,404
acb99f,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460553985,a82907,200
a82907,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460553985,,404
7cb257,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new,1460553991,5b5d6a,200
5b5d6a,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new,1460553991,,500
537971,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460553992,42878f,200
42878f,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460553992,,404
ae4ec9,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1460553992,,200
41cbb8,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1460553993,,200
2081ab,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/4,1460553996,,200
ae698c,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=2,1460553998,,200
0d58ec,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=2,1460553998,ff1281,200
ff1281,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=2,1460553998,,404
f2a5fc,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1460553998,20cf67,200
20cf67,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1460553998,,404
b57260,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/new,1460554007,,200
5bfaa4,::1,POST,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1460554104,,302
8e8bfd,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/5,1460554104,,200
ae6fa9,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1460554113,,200
a15ad4,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1460554125,,200
c04acf,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/3,1460554125,,200
6c5d19,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460554126,75a22d,200
75a22d,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/,1460554126,,404
b1d7dd,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/showschema/,1460554128,,200
a09994,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/showschema/1,1460554129,,200
51a4ee,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/showschema/,1460554132,,200
9d1849,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/showschema/new,1460554135,,200
fa6c93,::1,POST,http://localhost:8888/bontekoe/web/app_dev.php/showschema/,1460554150,,302
d892cc,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/showschema/4,1460554151,,200
d498be,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/showschema/,1460554152,,200
2fb3fb,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1460554158,,200
c3d6ad,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/,1460554158,,200
4ab6e5,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/movie/5,1460554162,,200
4fc572,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/new?showschema_id=4,1460554164,,200
c87c01,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=4,1460554164,9975ab,200
9975ab,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/get-ordered-seats?showschema_id=4,1460554164,,404
5bf4d5,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1460554165,a6085e,200
a6085e,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/images/seat_free.png,1460554165,,404
146880,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460554165,81616c,200
81616c,::1,GET,http://localhost:8888/bontekoe/web/app_dev.php/reservation/payment,1460554165,,404
